PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
0318_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Solon,0318,01,1,G,52,P
0319_01,Mars,0,TRAPPIST-1e,17.0,0,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,0319,01,0,E,18,P
0319_02,Mars,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Pigars Prie,0319,02,0,F,69,P
0323_01,Earth,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,0323,01,1,,,
0325_01,Earth,0,TRAPPIST-1e,48.0,0,,755.0,0.0,0.0,0.0,Searla Mccarveymon,0325,01,1,G,54,P
0328_01,Earth,0,TRAPPIST-1e,38.0,0,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,0328,01,1,F,71,P
0329_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,0329,01,1,B,14,P
0332_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Shany Pooles,0332,01,1,G,55,P
0335_01,Mars,0,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,0335,01,1,E,20,S
0339_01,Earth,0,TRAPPIST-1e,52.0,0,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,0339,01,0,F,75,P
0339_02,Earth,0,55 Cancri e,15.0,0,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,0339,02,0,F,75,P
0339_03,Earth,0,TRAPPIST-1e,25.0,0,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,0339,03,0,F,75,P
0339_04,Earth,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,0339,04,0,G,56,P
0339_05,Earth,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,0339,05,0,G,56,P
0339_06,Earth,0,TRAPPIST-1e,16.0,0,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,0339,06,0,F,75,P
0339_07,Earth,0,TRAPPIST-1e,48.0,0,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,0339,07,0,G,56,P
0339_08,Earth,0,TRAPPIST-1e,36.0,0,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,0339,08,0,F,75,P
0342_01,Earth,0,PSO J318.5-22,19.0,0,0.0,74.0,610.0,0.0,0.0,Teryla Headardyer,0342,01,0,E,19,P
0342_02,Earth,1,PSO J318.5-22,43.0,0,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,0342,02,0,G,58,P
0344_01,Europa,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,0344,01,0,C,8,P
0344_02,Europa,0,55 Cancri e,54.0,0,0.0,8.0,4391.0,4882.0,7.0,,0344,02,0,C,8,P
0349_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,0349,01,0,A,4,S
0349_02,Europa,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,0349,02,0,A,4,S
0349_03,Europa,0,TRAPPIST-1e,33.0,0,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,0349,03,0,A,4,S
0349_04,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,0349,04,0,A,4,S
0349_05,Europa,0,TRAPPIST-1e,23.0,0,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,0349,05,0,A,4,S
0349_06,Europa,0,TRAPPIST-1e,26.0,0,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,0349,06,0,A,4,S
0351_01,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Macon Fache,0351,01,1,F,77,P
0353_01,Earth,1,TRAPPIST-1e,2.0,0,,0.0,0.0,0.0,0.0,Arla Jacostanley,0353,01,0,G,61,P
0353_02,Earth,1,PSO J318.5-22,21.0,0,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,0353,02,0,G,61,P
0354_01,Earth,0,PSO J318.5-22,70.0,0,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,0354,01,1,F,79,P
0362_01,Earth,0,TRAPPIST-1e,20.0,0,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,0362,01,1,F,80,P
0363_01,Earth,0,TRAPPIST-1e,31.0,0,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,0363,01,0,E,22,S
0363_02,Earth,0,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Kimmy Fowlesterez,0363,02,0,E,22,S
0363_03,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Jenn Fowlesterez,0363,03,0,E,22,S
0364_01,Mars,0,TRAPPIST-1e,45.0,0,288.0,0.0,932.0,4.0,0.0,Cinkes Chité,0364,01,0,F,81,P
0364_02,Mars,0,TRAPPIST-1e,37.0,0,731.0,0.0,517.0,50.0,0.0,Anakes Chité,0364,02,0,,,
0366_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,,0366,01,1,G,52,S
0367_01,Europa,0,55 Cancri e,55.0,0,0.0,538.0,0.0,6.0,5288.0,Misa Dischod,0367,01,1,D,11,S
0374_01,Earth,0,TRAPPIST-1e,18.0,0,0.0,251.0,0.0,0.0,553.0,Harrie Sterreray,0374,01,0,F,86,P
0374_02,Earth,0,TRAPPIST-1e,36.0,0,6.0,0.0,0.0,783.0,0.0,Tamie Sterreray,0374,02,0,,,
0386_01,Mars,0,TRAPPIST-1e,59.0,0,1678.0,0.0,0.0,0.0,0.0,Docoos Fiha,0386,01,1,D,12,S
0390_01,Earth,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,Anda Mejiaddox,0390,01,1,G,67,P
0393_01,Earth,0,55 Cancri e,46.0,0,4908.0,1.0,3.0,1.0,14.0,Dellia Whitledges,0393,01,1,G,58,S
0394_01,Mars,0,TRAPPIST-1e,29.0,0,87.0,1192.0,67.0,0.0,3.0,Seat Facke,0394,01,1,F,87,P
0399_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Rayle Lewinton,0399,01,1,G,68,P
0400_01,Europa,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Azaleha Aroodint,0400,01,1,C,10,P
0404_01,Mars,0,TRAPPIST-1e,28.0,0,4.0,0.0,2219.0,0.0,0.0,Tot Kate,0404,01,1,F,88,P
0406_01,Earth,0,TRAPPIST-1e,26.0,0,708.0,183.0,10.0,0.0,0.0,Ryany Prinson,0406,01,1,F,70,S
0414_01,Earth,0,TRAPPIST-1e,32.0,0,642.0,0.0,759.0,332.0,1444.0,Bara Hutchinton,0414,01,1,F,93,P
0416_01,Earth,0,TRAPPIST-1e,18.0,0,658.0,0.0,0.0,0.0,5.0,Lina Ocherman,0416,01,1,E,23,S
0418_01,Earth,0,TRAPPIST-1e,50.0,0,1.0,0.0,0.0,736.0,0.0,Salley Brantuarez,0418,01,1,F,94,P
0419_01,Earth,0,TRAPPIST-1e,47.0,0,239.0,75.0,487.0,7.0,0.0,Line Monsoney,0419,01,0,G,70,P
0419_02,Earth,1,PSO J318.5-22,15.0,0,0.0,0.0,0.0,0.0,0.0,,0419,02,0,G,70,P
0419_03,Earth,1,,35.0,0,0.0,0.0,0.0,0.0,0.0,Erman Monsoney,0419,03,0,G,70,P
