PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
0210_01,,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Arraid Inicont,1,0210,01,1,D,6,P
0217_01,Earth,0,TRAPPIST-1e,38.0,0,1517.0,0.0,0.0,27.0,0.0,Prilly Shieldson,0,0217,01,1,F,47,P
0219_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Nica River,1,0219,01,1,G,36,P
0220_02,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Wena Wilsoney,1,0220,02,0,G,37,P
0221_01,Mars,0,55 Cancri e,21.0,0,2237.0,0.0,119.0,0.0,0.0,Cowhex Blan,0,0221,01,0,E,13,S
0221_05,Mars,0,TRAPPIST-1e,41.0,0,1230.0,0.0,301.0,43.0,1023.0,Panbug Reke,0,0221,05,0,E,13,S
0222_03,Mars,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Grake Perte,1,0222,03,0,E,14,S
0223_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,2.0,665.0,0.0,9.0,Evan Sykess,0,0223,01,1,G,35,S
0229_01,Earth,0,TRAPPIST-1e,24.0,0,4.0,7.0,0.0,713.0,79.0,Done Sellahaney,0,0229,01,1,F,43,S
0234_01,Earth,0,TRAPPIST-1e,43.0,0,,888.0,0.0,0.0,0.0,Keitha Josey,0,0234,01,1,F,50,P
0245_01,Europa,0,55 Cancri e,46.0,0,0.0,3571.0,0.0,0.0,7.0,Glueba Repumparte,1,0245,01,0,C,6,P
0252_01,Earth,0,TRAPPIST-1e,30.0,0,335.0,695.0,541.0,0.0,0.0,Leenny Byerry,0,0252,01,1,F,53,P
0258_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,313.0,299.0,92.0,Feryla Cooperkins,0,0258,01,1,F,50,S
0261_01,Earth,0,TRAPPIST-1e,26.0,0,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,0,0261,01,1,F,56,P
0263_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Maen Merkins,1,0263,01,1,G,43,P
0267_01,Earth,0,TRAPPIST-1e,13.0,0,118.0,0.0,0.0,754.0,1.0,Lilace Sancockett,0,0267,01,1,F,51,S
0281_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,2078.0,0.0,0.0,Derine Pierry,1,0281,01,1,F,63,P
0283_02,Earth,0,TRAPPIST-1e,22.0,0,146.0,654.0,1.0,0.0,2.0,Roydo Santin,1,0283,02,0,F,64,P
0290_03,Europa,0,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Dhenar Excialing,1,0290,03,0,B,7,S
0290_04,Europa,0,55 Cancri e,9.0,0,0.0,0.0,0.0,0.0,0.0,Atino Excialing,1,0290,04,0,B,7,S
0309_01,Earth,0,TRAPPIST-1e,18.0,0,1194.0,0.0,157.0,6.0,0.0,Billya Bowerson,0,0309,01,1,F,60,S
0313_04,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Hary Mckinsond,1,0313,04,0,G,50,P
0314_01,Earth,0,55 Cancri e,26.0,0,386.0,0.0,74.0,0.0,1330.0,Kell Kochroeders,0,0314,01,1,G,51,P
0330_02,Europa,0,TRAPPIST-1e,32.0,0,247.0,4651.0,0.0,46.0,202.0,,1,0330,02,0,C,14,S
0330_03,Europa,0,TRAPPIST-1e,33.0,0,443.0,317.0,0.0,148.0,1260.0,Hekaton Siveduced,0,0330,03,0,C,14,S
0331_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,251.0,0.0,552.0,Lewise Burchard,0,0331,01,1,F,72,P
0336_01,Earth,0,TRAPPIST-1e,44.0,0,695.0,1.0,16.0,0.0,0.0,Maura Cookson,0,0336,01,1,F,74,P
0345_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Berios Racke,0,0345,01,1,E,21,S
0356_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Pharmus Gloyanthy,1,0356,01,1,B,15,P
0358_02,Earth,1,PSO J318.5-22,32.0,0,0.0,0.0,0.0,0.0,0.0,Dandy Connon,1,0358,02,0,G,50,S
0378_05,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Polaton Pirejus,1,0378,05,0,B,11,S
0379_01,Earth,0,TRAPPIST-1e,31.0,0,198.0,0.0,591.0,0.0,164.0,Brita Moodson,1,0379,01,1,G,63,P
0380_01,Europa,1,55 Cancri e,26.0,0,0.0,0.0,0.0,0.0,0.0,Zinopus Fuelddid,1,0380,01,1,,,
0383_02,Earth,1,PSO J318.5-22,34.0,0,0.0,0.0,0.0,0.0,0.0,Evane Wagnerray,0,0383,02,0,G,55,S
0392_01,Earth,0,TRAPPIST-1e,48.0,0,0.0,111.0,0.0,1508.0,0.0,Ward Carreralend,0,0392,01,1,E,24,P
0395_02,Europa,0,55 Cancri e,61.0,0,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel,0,0395,02,0,B,17,P
0405_01,Earth,0,55 Cancri e,17.0,0,177.0,0.0,0.0,310.0,7.0,Denis Flowensley,0,0405,01,1,F,89,P
0407_02,Earth,0,TRAPPIST-1e,20.0,0,0.0,465.0,0.0,5.0,223.0,Luzel Mirez,0,0407,02,0,F,90,P
0425_01,Mars,0,TRAPPIST-1e,37.0,0,1094.0,2.0,26.0,34.0,1.0,Blesh Fiha,0,0425,01,0,F,96,P
0425_02,Mars,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Cowns Fiha,1,0425,02,0,F,96,P
0427_01,Europa,0,TRAPPIST-1e,31.0,0,417.0,0.0,7185.0,562.0,792.0,Algor Efulows,1,0427,01,1,E,26,P
0429_01,Europa,0,55 Cancri e,20.0,0,2.0,10116.0,0.0,2.0,225.0,Aino Ineysive,1,0429,01,0,A,5,S
0429_02,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,Taurak Ineysive,1,0429,02,0,A,5,S
0433_02,Europa,0,TRAPPIST-1e,47.0,0,4.0,891.0,0.0,2962.0,3656.0,Naosura Mormonized,0,0433,02,0,B,20,P
0435_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Allie Willynnedy,1,0435,01,1,G,62,S
0436_02,Earth,0,PSO J318.5-22,56.0,0,46.0,11.0,0.0,622.0,0.0,Lilace Hodes,0,0436,02,0,G,63,S
0448_01,Earth,0,TRAPPIST-1e,24.0,0,757.0,0.0,0.0,32.0,0.0,Elara Hoppernardy,0,0448,01,0,E,27,P
0453_03,Europa,1,TRAPPIST-1e,74.0,0,0.0,0.0,0.0,0.0,0.0,Wezena Taptiritty,1,0453,03,0,B,14,S
0454_01,Europa,0,55 Cancri e,28.0,1,5.0,4288.0,0.0,745.0,5.0,Tabius Geoconne,1,0454,01,0,B,15,S
0456_01,Earth,0,TRAPPIST-1e,55.0,0,210.0,185.0,188.0,59.0,73.0,Lulah Hinetthews,0,0456,01,1,F,83,S
0461_02,Earth,0,TRAPPIST-1e,22.0,0,0.0,70.0,182.0,612.0,20.0,Warry Yorkland,1,0461,02,0,F,85,S
0465_02,Earth,0,TRAPPIST-1e,,0,0.0,654.0,22.0,146.0,4.0,Kyley Chaellerty,1,0465,02,0,E,28,P
0471_02,Europa,0,55 Cancri e,30.0,0,0.0,7972.0,0.0,0.0,4.0,Izarino Fuelisent,1,0471,02,0,B,22,P
0474_01,Earth,1,55 Cancri e,15.0,0,0.0,0.0,0.0,0.0,0.0,Nicey Chardst,1,0474,01,1,G,69,S
0477_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,5.0,0.0,1619.0,0.0,Benny Moongton,0,0477,01,1,E,30,P
0490_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Hanne Kirklander,1,0490,01,1,G,71,S
0504_03,Europa,1,,24.0,0,0.0,0.0,0.0,0.0,0.0,Sterops Unpasine,1,0504,03,0,B,19,S
0518_01,,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Soyos Parta,1,0518,01,1,F,92,S
0531_01,Earth,1,55 Cancri e,1.0,0,0.0,0.0,0.0,0.0,0.0,Estine Alentonway,0,0531,01,0,G,82,P
0540_02,,0,TRAPPIST-1e,17.0,0,1471.0,0.0,0.0,45.0,16.0,Rantax Conie,0,0540,02,0,F,95,S
0549_01,Mars,0,PSO J318.5-22,32.0,0,666.0,0.0,0.0,252.0,1.0,Warets Watte,1,0549,01,0,D,19,S
0551_01,Earth,0,TRAPPIST-1e,42.0,0,126.0,0.0,266.0,445.0,12.0,Stene Bradlerson,0,0551,01,1,G,80,S
0560_02,Earth,0,PSO J318.5-22,12.0,0,0.0,0.0,0.0,0.0,0.0,Tonyn Hortez,1,0560,02,0,G,81,S
0567_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Jeron Munozanson,1,0567,01,1,G,83,S
0568_01,Europa,0,TRAPPIST-1e,33.0,0,1908.0,33.0,0.0,1.0,4.0,Enibik Baciffhaut,0,0568,01,0,D,20,S
0568_02,Europa,1,55 Cancri e,,0,0.0,0.0,0.0,0.0,0.0,Pentard Baciffhaut,1,0568,02,0,D,20,S
0570_01,Europa,0,TRAPPIST-1e,36.0,1,530.0,5085.0,1.0,146.0,872.0,Chard Tramsor,1,0570,01,1,C,22,S
0571_06,Europa,0,TRAPPIST-1e,55.0,0,0.0,1542.0,0.0,1814.0,1568.0,Hasich Ousious,0,0571,06,0,C,21,P
0573_01,Earth,0,TRAPPIST-1e,,0,14.0,809.0,25.0,54.0,0.0,Deandy Dickley,0,0573,01,1,F,117,P
0579_02,Earth,0,TRAPPIST-1e,50.0,0,,233.0,0.0,0.0,0.0,Scotty Trankliney,0,0579,02,0,G,85,S
0581_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,0.0,601.0,183.0,4.0,Chael Woodgezalez,0,0581,01,1,E,38,S
0585_02,Mars,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Sugard Fone,1,0585,02,0,F,120,P
0586_01,Europa,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Askeid Oillicaly,1,0586,01,1,D,23,P
0593_01,Mars,0,TRAPPIST-1e,,0,43.0,152.0,182.0,1.0,2005.0,Hon Kra,0,0593,01,1,D,24,P
0597_02,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Bertle Roachoanand,0,0597,02,0,G,91,P
0603_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,12.0,0.0,747.0,Lyny Scheron,0,0603,01,1,F,126,P
0607_01,Europa,0,TRAPPIST-1e,37.0,0,27.0,654.0,10.0,881.0,9568.0,Dyonium Hontichre,0,0607,01,0,C,22,P
0607_03,Europa,0,TRAPPIST-1e,43.0,0,4.0,1111.0,118.0,1852.0,0.0,Pola Hontichre,0,0607,03,0,C,22,P
0615_03,Earth,1,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Stance Hodes,1,0615,03,0,G,92,S
0618_01,Earth,0,55 Cancri e,21.0,0,0.0,0.0,908.0,49.0,0.0,Philda Yorkland,1,0618,01,0,G,95,P
0631_01,Mars,1,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,0.0,0.0,Croos She,1,0631,01,1,F,113,S
0633_01,Mars,0,PSO J318.5-22,31.0,1,629.0,0.0,0.0,150.0,0.0,Cakes Gread,0,0633,01,1,D,25,P
0635_01,Earth,0,TRAPPIST-1e,35.0,0,0.0,1778.0,0.0,0.0,0.0,Ronna Powery,1,0635,01,0,G,94,S
0642_02,Europa,0,55 Cancri e,36.0,0,0.0,4967.0,82.0,1517.0,575.0,Aviton Kiling,1,0642,02,0,C,25,S
0650_01,Earth,1,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Hammonton,1,0650,01,1,G,95,S
0664_01,Europa,0,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,4507.0,5689.0,Jabba Cylistrand,0,0664,01,1,E,46,S
0665_02,Mars,0,TRAPPIST-1e,15.0,0,1264.0,0.0,2.0,23.0,0.0,Lix Winie,0,0665,02,0,F,141,P
0671_01,Earth,1,PSO J318.5-22,46.0,0,0.0,0.0,0.0,0.0,0.0,Veroy Santry,1,0671,01,1,G,102,P
0672_01,Earth,0,TRAPPIST-1e,25.0,0,1.0,0.0,38.0,7.0,740.0,Josey Carreralend,0,0672,01,1,G,103,P
0677_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Lorian Josey,0,0677,01,1,G,102,S
0678_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Moodman,0,0678,01,1,G,103,S
0682_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Grany Cla,1,0682,01,1,F,121,S
0684_03,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Jack Conie,1,0684,03,0,F,145,P
0685_01,Earth,0,TRAPPIST-1e,41.0,0,1.0,922.0,4.0,55.0,15.0,Arl Lerez,0,0685,01,1,E,41,P
0691_02,Mars,0,TRAPPIST-1e,21.0,0,505.0,0.0,1952.0,0.0,0.0,Fis Potte,0,0691,02,0,F,123,S
0697_01,Earth,0,55 Cancri e,24.0,0,21.0,0.0,689.0,12.0,0.0,Dixiel Buchansen,1,0697,01,1,F,147,P
0702_01,Earth,0,TRAPPIST-1e,24.0,0,121.0,237.0,4.0,387.0,54.0,Briane Sellahaney,0,0702,01,1,F,127,S
0714_02,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Claine Rilley,0,0714,02,0,G,109,P
0714_04,Earth,1,PSO J318.5-22,2.0,0,0.0,0.0,0.0,0.0,0.0,Charry Rilley,0,0714,04,0,G,109,P
0740_02,Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,Zaurah Sageng,1,0740,02,0,C,24,P
0740_03,Europa,0,TRAPPIST-1e,41.0,0,3594.0,3425.0,0.0,0.0,58.0,Thab Sageng,0,0740,03,0,C,24,P
0753_03,Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Matan Ennalve,1,0753,03,0,,,
0756_01,Europa,1,55 Cancri e,54.0,0,0.0,0.0,0.0,0.0,0.0,Ashelik Ainserfle,1,0756,01,0,B,27,S
0756_03,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Hadalm Ainserfle,1,0756,03,0,B,27,S
0772_01,Europa,0,55 Cancri e,37.0,0,0.0,16.0,325.0,4476.0,1359.0,Minoton Hednigic,0,0772,01,0,E,56,S
0773_01,Earth,0,TRAPPIST-1e,30.0,0,558.0,4.0,0.0,175.0,0.0,Gwendy Beston,0,0773,01,1,F,143,S
0789_01,Europa,0,TRAPPIST-1e,31.0,1,0.0,166.0,4.0,2177.0,342.0,Mesath Imprank,0,0789,01,0,A,8,S
0789_03,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Zaninon Frolestty,1,0789,03,0,A,8,S
0796_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Alatrix Unfile,1,0796,01,1,D,28,S
0806_01,Earth,0,TRAPPIST-1e,31.0,0,183.0,0.0,32.0,0.0,1171.0,Deaney Nieldson,0,0806,01,0,F,149,S
0806_02,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Nieldson,1,0806,02,0,G,120,S
0817_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Carona Baxters,0,0817,01,1,G,119,P
0820_02,Earth,0,TRAPPIST-1e,18.0,0,751.0,0.0,0.0,0.0,0.0,Sus Strongers,0,0820,02,0,G,122,S
0833_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Tarmus Poicaptic,1,0833,01,1,,,
0836_01,Mars,0,PSO J318.5-22,32.0,1,494.0,701.0,71.0,0.0,0.0,Set Butte,0,0836,01,1,F,160,S
0845_01,Europa,0,55 Cancri e,57.0,0,2651.0,2956.0,0.0,266.0,1300.0,Achbah Fueling,0,0845,01,1,B,31,S
0848_02,Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Monam Raca,1,0848,02,0,F,175,P
0849_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Cellum Oidederval,1,0849,01,0,B,32,S
0869_01,Earth,0,TRAPPIST-1e,55.0,0,280.0,0.0,444.0,0.0,0.0,Hilley Sweene,0,0869,01,1,F,164,S
0876_01,Earth,0,TRAPPIST-1e,35.0,0,12.0,687.0,46.0,2.0,0.0,Teryla Leodger,0,0876,01,1,F,166,S
0893_01,Earth,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Rica Barris,1,0893,01,1,G,129,P
0903_01,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Nelley Rushorney,0,0903,01,1,G,135,S
0912_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,7461.0,0.0,369.0,450.0,Dyonon Imprank,1,0912,01,1,B,37,S
0913_01,Europa,0,55 Cancri e,38.0,0,0.0,172.0,0.0,5907.0,34.0,Shail Parymider,0,0913,01,1,E,51,P
0926_02,Europa,0,TRAPPIST-1e,30.0,0,0.0,760.0,234.0,2761.0,81.0,Alkeson Asticit,0,0926,02,0,B,39,S
0927_01,Earth,0,TRAPPIST-1e,25.0,0,0.0,0.0,699.0,43.0,22.0,Emmax Avisnydes,0,0927,01,1,G,140,S
0930_02,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Elanie Sweett,1,0930,02,0,G,134,P
0933_01,Europa,0,TRAPPIST-1e,30.0,0,14.0,12045.0,0.0,2121.0,0.0,,1,0933,01,0,C,35,P
0933_02,Europa,0,TRAPPIST-1e,29.0,0,0.0,1127.0,0.0,1867.0,1070.0,Astorux Fawnsive,0,0933,02,0,C,35,P
0935_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,11.0,0.0,18.0,872.0,Terly Rocknight,0,0935,01,1,F,194,P
0938_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Tiney Solinez,1,0938,03,0,G,143,S
0947_01,Earth,0,55 Cancri e,26.0,0,0.0,474.0,0.0,0.0,201.0,Lyny Frandriquez,0,0947,01,1,G,138,P
0955_01,Earth,1,55 Cancri e,17.0,0,,0.0,0.0,0.0,0.0,Glena Smalloney,0,0955,01,1,G,145,S
0957_01,Mars,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Waffs Hapie,1,0957,01,1,F,201,P
0966_01,Earth,0,TRAPPIST-1e,29.0,0,1377.0,0.0,0.0,167.0,0.0,Duana Fulloydez,0,0966,01,1,F,179,S
0972_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,314.0,323.0,1026.0,6.0,Glendy Humphreyes,0,0972,01,1,E,54,P
0979_01,Europa,0,,44.0,0,0.0,0.0,0.0,0.0,0.0,Gimph Fushausive,1,0979,01,1,B,40,S
0988_01,,0,TRAPPIST-1e,28.0,0,0.0,3.0,906.0,0.0,0.0,Lyne Bartez,0,0988,01,0,G,151,S
0998_01,Europa,0,TRAPPIST-1e,56.0,0,0.0,7447.0,0.0,253.0,35.0,Muonin Suptibler,1,0998,01,1,C,37,P
1002_03,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Spuffs Leste,1,1002,03,0,F,187,S
1006_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,791.0,Velyne Summington,0,1006,01,0,E,74,S
1011_02,Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,Kaye Prinson,0,1011,02,0,G,148,P
1025_01,Earth,0,TRAPPIST-1e,20.0,0,759.0,0.0,106.0,202.0,0.0,Chrisa Harverez,0,1025,01,1,F,210,P
1027_02,Mars,0,TRAPPIST-1e,46.0,0,1454.0,0.0,81.0,38.0,0.0,Anamse Dal,0,1027,02,0,F,211,P
1034_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,675.0,213.0,Aliedy Cleman,0,1034,01,1,G,155,P
1035_01,Mars,0,55 Cancri e,13.0,0,4.0,0.0,1973.0,0.0,39.0,Nutz Bra,1,1035,01,1,F,214,P
1036_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Laude Georgasey,1,1036,01,1,G,161,S
1056_01,,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Cineys Ble,1,1056,01,0,F,218,P
1063_02,Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Aldebah Ingwhed,1,1063,02,0,B,38,P
1065_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Chios Jaf,1,1065,01,1,F,202,S
1079_01,Earth,0,55 Cancri e,41.0,0,638.0,0.0,133.0,0.0,0.0,Helean Traverdy,0,1079,01,1,G,163,P
1080_01,Mars,0,TRAPPIST-1e,50.0,0,202.0,0.0,1108.0,0.0,0.0,Ret Parte,0,1080,01,1,F,204,S
1086_03,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Fany Willangsey,0,1086,03,0,G,166,P
1100_01,Mars,0,TRAPPIST-1e,18.0,0,490.0,355.0,298.0,245.0,0.0,Ros Cuche,0,1100,01,0,F,226,P
1112_01,Europa,0,55 Cancri e,40.0,0,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft,1,1112,01,1,B,39,P
