PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
0439_01,Europa,0,55 Cancri e,34.0,0,,5637.0,45.0,1936.0,56.0,Izarino Unciate,0,C,13,P
0459_01,Earth,0,TRAPPIST-1e,15.0,0,2156.0,0.0,0.0,59.0,2.0,Hardy Nichoan,0,F,84,S
0460_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Shawne Jenningley,1,G,65,S
0461_02,Earth,0,TRAPPIST-1e,22.0,0,0.0,70.0,182.0,612.0,20.0,Warry Yorkland,1,F,85,S
0462_01,Earth,1,,50.0,0,0.0,0.0,0.0,0.0,0.0,Ronia Sosanturney,0,G,67,S
0463_01,Mars,0,TRAPPIST-1e,34.0,0,865.0,0.0,257.0,0.0,35.0,Grats Staf,0,F,100,P
0470_01,Mars,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Aptal Binie,1,F,86,S
0472_01,Earth,0,PSO J318.5-22,37.0,0,0.0,10.0,544.0,9.0,299.0,Stene Solinez,0,F,87,S
0475_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,0.0,38.0,9.0,943.0,Danie Gilesonston,0,E,29,P
0476_01,Mars,0,PSO J318.5-22,27.0,0,,6.0,145.0,144.0,0.0,Coves Chiff,0,F,103,P
0476_02,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Book Chiff,1,F,103,P
0488_01,Earth,1,PSO J318.5-22,28.0,0,0.0,0.0,0.0,0.0,0.0,Chery Vantonson,0,G,76,P
0498_02,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,Kastrak Preent,1,B,18,S
0504_01,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Thabius Unpasine,1,B,19,S
0506_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Kad Backe,1,F,91,S
0510_01,Europa,0,TRAPPIST-1e,59.0,0,0.0,16521.0,0.0,323.0,0.0,Astrark Sinecthex,1,C,16,P
0512_01,Europa,0,55 Cancri e,32.0,0,0.0,5755.0,0.0,59.0,122.0,Sadirak Nateansive,1,D,18,S
0515_01,Europa,1,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Alramix Swinvul,1,B,20,S
0519_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Ryany Farleyatton,1,G,77,S
0520_01,Earth,0,TRAPPIST-1e,55.0,0,62.0,0.0,0.0,0.0,0.0,Bel Mcguirez,0,G,78,S
0521_01,Earth,0,TRAPPIST-1e,23.0,0,39.0,263.0,0.0,0.0,0.0,Hery Hornettoney,1,E,32,S
0522_01,Earth,0,TRAPPIST-1e,42.0,0,0.0,0.0,750.0,0.0,156.0,Glenry Parklaney,0,E,33,P
0529_01,Earth,1,PSO J318.5-22,26.0,0,0.0,0.0,0.0,0.0,0.0,Ericia Sellahaney,0,G,81,P
0538_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,1073.0,0.0,0.0,5.0,Walla Swanardy,1,F,110,P
0539_01,Europa,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Tard Nalanet,1,C,18,P
0539_02,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Achyon Nalanet,1,C,18,P
0540_02,,0,TRAPPIST-1e,17.0,0,1471.0,0.0,0.0,45.0,16.0,Rantax Conie,0,F,95,S
0546_01,Earth,0,55 Cancri e,24.0,0,930.0,691.0,838.0,0.0,0.0,Shawne Stenson,0,F,96,S
0547_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,15.0,831.0,16.0,3.0,Trick Weavesend,0,F,97,S
0549_01,Mars,0,PSO J318.5-22,32.0,0,666.0,0.0,0.0,252.0,1.0,Warets Watte,1,D,19,S
0550_01,Earth,0,TRAPPIST-1e,23.0,0,13.0,12.0,0.0,762.0,0.0,Maen Cleminglas,1,F,99,S
0560_01,Earth,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Anniey Hortez,0,G,81,S
0563_01,Mars,0,55 Cancri e,33.0,0,840.0,642.0,402.0,21.0,0.0,Hamsp Petie,0,F,114,P
0568_01,Europa,0,TRAPPIST-1e,33.0,0,1908.0,33.0,0.0,1.0,4.0,Enibik Baciffhaut,0,D,20,S
0571_03,Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Bahoton Ousious,1,C,21,P
0571_04,Europa,1,,30.0,0,0.0,0.0,0.0,0.0,0.0,Izark Hednigic,1,C,21,P
0585_01,Mars,1,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,0.0,0.0,Graven Fone,1,F,120,P
0586_01,Europa,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Askeid Oillicaly,1,D,23,P
0587_01,Mars,0,TRAPPIST-1e,18.0,0,5.0,25.0,616.0,0.0,1042.0,Gorn Tecre,0,F,121,P
0590_01,Earth,0,TRAPPIST-1e,48.0,0,801.0,2.0,0.0,1.0,973.0,Chelsa Burchanez,0,G,90,P
0599_02,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Bases Crité,1,F,124,P
0607_01,Europa,0,TRAPPIST-1e,37.0,0,27.0,654.0,10.0,881.0,9568.0,Dyonium Hontichre,0,C,22,P
0609_01,Mars,0,TRAPPIST-1e,33.0,0,149.0,0.0,0.0,0.0,109.0,Guteda Sacle,0,F,128,P
0619_02,Europa,1,55 Cancri e,43.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Holatirint,1,C,24,S
0629_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,1018.0,0.0,Rickie Portananney,0,G,96,P
0634_01,Earth,0,TRAPPIST-1e,39.0,0,0.0,1496.0,0.0,140.0,383.0,Patoya Wolfaddox,0,F,135,P
0665_02,Mars,0,TRAPPIST-1e,15.0,0,1264.0,0.0,2.0,23.0,0.0,Lix Winie,0,F,141,P
0671_01,Earth,1,PSO J318.5-22,46.0,0,0.0,0.0,0.0,0.0,0.0,Veroy Santry,1,G,102,P
0678_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Bettie Moodman,0,G,103,S
0679_01,Earth,0,TRAPPIST-1e,20.0,0,,215.0,0.0,541.0,0.0,Vana Nichoan,0,G,104,S
0682_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Grany Cla,1,F,121,S
0691_01,Mars,0,TRAPPIST-1e,19.0,0,164.0,0.0,783.0,0.0,0.0,Bubbix Potte,0,E,49,S
0699_02,Mars,0,55 Cancri e,24.0,0,2698.0,0.0,301.0,8.0,5.0,Flyros Rhuba,0,D,24,S
0704_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Adanne Wartyson,1,G,107,P
0709_01,Europa,0,55 Cancri e,25.0,0,0.0,4949.0,0.0,452.0,15.0,Astorux Missefle,1,A,7,S
0710_01,Mars,0,TRAPPIST-1e,23.0,0,1695.0,0.0,0.0,31.0,349.0,Nute Coflé,0,E,42,P
0712_01,Mars,0,TRAPPIST-1e,20.0,0,457.0,0.0,170.0,1132.0,0.0,Pik Apeau,0,F,150,P
0724_01,Earth,0,PSO J318.5-22,24.0,0,0.0,23.0,0.0,184.0,2566.0,Mela Bensley,0,F,132,S
0729_01,Earth,0,TRAPPIST-1e,14.0,0,7.0,781.0,0.0,0.0,0.0,Briam Lewinton,1,E,53,S
0740_02,Europa,1,55 Cancri e,14.0,0,0.0,0.0,0.0,0.0,0.0,Zaurah Sageng,1,C,24,P
0756_03,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Hadalm Ainserfle,1,B,27,S
0757_01,Mars,0,55 Cancri e,67.0,0,1.0,0.0,5.0,1022.0,151.0,Mins Traie,0,D,33,P
0787_01,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Ritany Quinnerry,0,G,114,P
0789_02,Europa,0,TRAPPIST-1e,30.0,0,0.0,142.0,870.0,89.0,3497.0,Auvan Frolestty,0,A,8,S
0799_01,Europa,0,55 Cancri e,,0,0.0,3462.0,5.0,1590.0,4.0,Genibah Presstic,0,A,6,P
0806_02,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Nieldson,1,G,120,S
0809_02,Mars,0,TRAPPIST-1e,,0,1227.0,42.0,1.0,0.0,0.0,Crin Meake,0,F,151,S
0809_03,Mars,0,TRAPPIST-1e,42.0,0,836.0,0.0,51.0,304.0,0.0,Smal Meake,0,F,151,S
0820_01,Earth,0,55 Cancri e,15.0,0,0.0,59.0,714.0,0.0,3.0,Hanry Strongers,1,F,154,S
0829_01,Earth,0,PSO J318.5-22,21.0,0,15.0,0.0,2695.0,2.0,0.0,Myrace Carverson,1,F,170,P
0835_01,Earth,0,55 Cancri e,14.0,0,77.0,0.0,9.0,424.0,166.0,Briane Frazie,0,G,124,S
0849_01,Europa,0,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Cellum Oidederval,1,B,32,S
0868_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Ianya Peckers,1,G,130,S
0870_01,Earth,0,PSO J318.5-22,,0,112.0,473.0,0.0,92.0,0.0,Dessie Maynardner,0,G,126,P
0875_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,,0,G,131,S
0889_02,Europa,0,55 Cancri e,27.0,0,1.0,12804.0,0.0,10.0,52.0,Izaron Polksy,1,C,32,P
0901_01,Mars,0,TRAPPIST-1e,32.0,0,47.0,0.0,2552.0,0.0,0.0,Grake Porki,1,F,167,S
0907_02,Europa,0,TRAPPIST-1e,28.0,0,0.0,1736.0,0.0,145.0,634.0,Marinon Cassiding,0,B,34,P
0924_01,Earth,0,TRAPPIST-1e,33.0,0,13.0,0.0,984.0,0.0,0.0,Jona Chaellerty,0,E,67,S
0926_02,Europa,0,TRAPPIST-1e,30.0,0,0.0,760.0,234.0,2761.0,81.0,Alkeson Asticit,0,B,39,S
0930_01,Earth,0,TRAPPIST-1e,38.0,0,646.0,0.0,0.0,135.0,260.0,Arlie Sweett,0,F,192,P
0933_01,Europa,0,TRAPPIST-1e,30.0,0,14.0,12045.0,0.0,2121.0,0.0,,1,C,35,P
0935_01,Earth,0,TRAPPIST-1e,36.0,0,0.0,11.0,0.0,18.0,872.0,Terly Rocknight,0,F,194,P
0938_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Tiney Solinez,1,G,143,S
0939_01,Earth,1,,15.0,0,0.0,0.0,0.0,0.0,0.0,Eulah Peter,1,G,135,P
0970_01,Earth,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Tamie Blace,1,G,142,P
0983_01,Earth,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Teremy Wiggs,1,G,149,S
0984_05,Earth,0,55 Cancri e,20.0,0,0.0,11.0,0.0,136.0,1088.0,Greggy Sweekstarks,0,F,182,S
0984_06,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Walley Sweekstarks,1,G,150,S
0988_01,,0,TRAPPIST-1e,28.0,0,0.0,3.0,906.0,0.0,0.0,Lyne Bartez,0,G,151,S
0992_04,Europa,0,55 Cancri e,35.0,1,8030.0,300.0,0.0,0.0,1436.0,Naosa Herpumble,0,,,
0992_06,Europa,0,55 Cancri e,37.0,0,4301.0,791.0,0.0,1748.0,91.0,Weidus Kiling,0,D,35,S
1002_03,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Spuffs Leste,1,F,187,S
1008_01,Europa,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Wasatz Spistory,1,C,39,S
1013_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Weslie Farleyatton,0,G,158,S
1025_01,Earth,0,TRAPPIST-1e,20.0,0,759.0,0.0,106.0,202.0,0.0,Chrisa Harverez,0,F,210,P
1040_01,Earth,0,PSO J318.5-22,15.0,0,521.0,162.0,62.0,5.0,0.0,Clard Mcbritts,1,G,164,S
1047_01,Earth,1,TRAPPIST-1e,58.0,0,0.0,0.0,0.0,0.0,0.0,,1,G,156,P
1049_02,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Yakers Prie,1,F,217,P
1054_01,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,828.0,0.0,96.0,Blanie Valexandez,1,F,200,S
1062_01,Earth,0,TRAPPIST-1e,26.0,0,0.0,773.0,48.0,0.0,149.0,Erina Wolffy,0,F,219,P
1066_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Weres Staf,1,F,220,P
1071_01,,0,TRAPPIST-1e,35.0,0,415.0,1328.0,0.0,14.0,60.0,Alraida Dingauge,0,T,0,P
1075_01,Europa,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Teron Objeciane,1,B,41,S
1085_01,Earth,0,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Troyce Wagnerray,0,G,165,P
1086_05,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,1,G,166,P
1096_01,Earth,0,TRAPPIST-1e,,0,233.0,0.0,0.0,0.0,488.0,Essara Simson,0,G,170,S
1100_01,Mars,0,TRAPPIST-1e,18.0,0,490.0,355.0,298.0,245.0,0.0,Ros Cuche,0,F,226,P
1108_01,Mars,0,TRAPPIST-1e,58.0,0,55.0,0.0,756.0,246.0,100.0,Blesh Seen,0,F,211,S
1112_01,Europa,0,55 Cancri e,40.0,0,0.0,4076.0,6124.0,58.0,100.0,Elebola Opshaft,1,B,39,P
1114_01,Mars,0,TRAPPIST-1e,38.0,1,936.0,0.0,363.0,0.0,0.0,Jet Kidne,0,E,79,S
1115_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Arl Oneidson,1,G,173,S
1116_02,Earth,0,TRAPPIST-1e,36.0,0,0.0,3011.0,0.0,0.0,98.0,Evane Barnolaney,1,,,
1130_02,Mars,0,55 Cancri e,20.0,0,,3.0,3505.0,199.0,17.0,Camonk Cako,1,D,38,S
1136_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,1755.0,0.0,0.0,67.0,Dessie Bowenasey,1,G,175,S
1140_03,Europa,1,55 Cancri e,42.0,0,0.0,0.0,0.0,0.0,0.0,Wasaleh Sofraten,1,B,46,S
1148_02,Europa,0,55 Cancri e,,0,0.0,122.0,2138.0,7368.0,1213.0,Axinon Clugete,0,C,42,P
1148_03,Europa,0,TRAPPIST-1e,30.0,0,0.0,5225.0,0.0,8.0,1933.0,Caia Clugete,0,C,42,P
1148_06,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Batares Clugete,1,C,42,P
1149_03,Earth,1,TRAPPIST-1e,3.0,0,0.0,0.0,0.0,0.0,0.0,Sonnie Quinnerettt,0,G,178,S
1152_01,Mars,0,TRAPPIST-1e,41.0,0,29.0,0.0,1095.0,0.0,4.0,Gral Coflé,0,F,218,S
1153_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Alfrey Corman,1,G,174,P
1161_01,Europa,0,55 Cancri e,28.0,0,0.0,11330.0,72.0,43.0,461.0,Zanino Anderking,1,B,48,S
1166_01,Europa,0,55 Cancri e,30.0,0,0.0,3564.0,926.0,1.0,1920.0,Wasath Shoeweely,0,C,43,P
1168_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,58.0,12.0,68.0,653.0,Brancy Hughriend,0,E,69,P
1169_01,Mars,0,TRAPPIST-1e,40.0,0,2357.0,0.0,9.0,0.0,0.0,Tifet Sin,0,F,221,S
1175_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Ers Brin,1,F,223,S
1179_01,Europa,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Kleeiak Dischod,1,B,49,S
1203_01,Europa,0,55 Cancri e,50.0,1,0.0,5473.0,0.0,703.0,6381.0,Celava Unrent,0,B,51,S
1210_01,Earth,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Helean Brooker,1,G,179,P
1210_02,Earth,0,TRAPPIST-1e,23.0,0,393.0,510.0,0.0,0.0,5.0,Done Brooker,0,G,179,P
1211_05,Earth,0,55 Cancri e,13.0,0,1.0,212.0,843.0,78.0,10.0,Scotty Alvasquez,1,F,232,S
1215_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Kaye Huntt,1,G,187,S
