PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
0054_02,Europa,0,55 Cancri e,0,0.0,6977.0,0.0,4.0,1235.0,B,4,P,2
0054_03,Europa,0,55 Cancri e,0,39.0,6452.0,0.0,1409.0,155.0,B,4,P,6
0055_01,Earth,0,TRAPPIST-1e,0,1784.0,8.0,18.0,18.0,0.0,G,5,P,2
0057_01,Europa,0,55 Cancri e,0,293.0,3495.0,5273.0,118.0,422.0,C,1,P,1
0059_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,2,P,3
0060_01,Earth,0,TRAPPIST-1e,0,0.0,619.0,12.0,3.0,0.0,F,12,P,2
0063_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,8,S,1
0065_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,9,S,2
0075_01,Earth,0,TRAPPIST-1e,0,598.0,0.0,30.0,0.0,0.0,G,11,S,1
0079_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,12,S,4
0080_01,Earth,0,TRAPPIST-1e,0,14.0,870.0,0.0,0.0,23.0,G,7,P,2
0083_01,Earth,0,TRAPPIST-1e,0,483.0,0.0,87.0,214.0,0.0,G,8,P,2
0087_01,Earth,0,TRAPPIST-1e,0,0.0,20.0,135.0,265.0,367.0,E,3,P,1
0089_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,19,S,2
0093_01,Earth,0,TRAPPIST-1e,0,66.0,1736.0,0.0,0.0,15.0,G,10,P,2
0094_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,17,S,0
0094_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,866.0,0.0,F,21,S,3
0095_01,Earth,0,PSO J318.5-22,0,0.0,0.0,1235.0,0.0,0.0,F,18,P,2
0096_01,Earth,0,PSO J318.5-22,0,1.0,0.0,1585.0,0.0,484.0,F,22,S,3
0100_01,Earth,0,TRAPPIST-1e,0,0.0,17.0,997.0,0.0,0.0,G,13,P,2
0100_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,13,P,0
0104_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,599.0,0.0,F,25,S,2
0106_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,26,S,1
0109_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,39.0,1.0,556.0,F,22,P,3
0117_01,Earth,0,PSO J318.5-22,0,0.0,22.0,82.0,0.0,686.0,E,4,P,2
0118_01,Earth,0,TRAPPIST-1e,0,14.0,869.0,0.0,1.0,0.0,G,14,P,2
0121_01,Earth,0,TRAPPIST-1e,0,1037.0,1.0,2.0,0.0,1576.0,F,26,P,2
0124_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,15,P,0
0125_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,6,P,2
0125_02,Europa,0,TRAPPIST-1e,0,3966.0,2872.0,0.0,0.0,2458.0,B,6,P,1
0130_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,16,P,0
0131_01,Earth,0,55 Cancri e,0,0.0,0.0,571.0,36.0,0.0,F,28,S,3
0132_01,Mars,0,55 Cancri e,0,46.0,315.0,2305.0,0.0,97.0,D,4,S,2
0135_01,Earth,0,TRAPPIST-1e,0,413.0,514.0,1.0,0.0,0.0,F,28,P,4
0137_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,24,S,2
0142_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,30,S,0
0142_02,Mars,0,TRAPPIST-1e,0,378.0,402.0,0.0,0.0,509.0,F,30,S,2
0142_03,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,30,S,0
0143_01,Europa,0,55 Cancri e,0,0.0,8853.0,6108.0,29.0,3523.0,C,2,P,3
0145_01,Earth,0,TRAPPIST-1e,0,0.0,44.0,23.0,723.0,0.0,E,6,P,5
0150_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,7,P,3
0150_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,7,P,5
0153_01,Earth,0,TRAPPIST-1e,0,32.0,0.0,521.0,0.0,223.0,F,32,S,1
0154_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,21,P,3
0155_01,Mars,0,TRAPPIST-1e,0,2.0,26.0,148.0,1213.0,0.0,F,33,P,3
0156_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,34,P,2
0157_01,Europa,0,TRAPPIST-1e,0,0.0,463.0,0.0,1502.0,585.0,A,1,P,3
0158_01,Earth,0,55 Cancri e,0,832.0,0.0,0.0,21.0,136.0,E,9,S,2
0158_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,705.0,0.0,0.0,F,33,S,3
0159_01,Earth,0,TRAPPIST-1e,0,0.0,3.0,0.0,756.0,0.0,F,34,S,3
0161_01,Earth,0,55 Cancri e,0,0.0,11.0,0.0,0.0,1172.0,F,35,P,2
0162_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,36,P,3
0166_01,Earth,0,TRAPPIST-1e,0,0.0,772.0,0.0,0.0,0.0,G,29,S,2
0168_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,7,S,2
0175_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,25,P,0
0175_02,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,25,P,0
0175_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,25,P,0
0175_04,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,25,P,2
0175_05,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,25,P,0
0176_01,Earth,0,PSO J318.5-22,0,362.0,15.0,0.0,0.0,450.0,F,39,P,2
0180_01,Earth,0,TRAPPIST-1e,0,756.0,116.0,0.0,1.0,58.0,F,40,P,1
0184_01,Mars,0,TRAPPIST-1e,0,197.0,0.0,1175.0,0.0,0.0,E,7,P,2
0185_01,Mars,0,TRAPPIST-1e,0,6.0,11.0,1404.0,0.0,0.0,F,37,S,2
0187_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,38,S,2
0191_01,Earth,0,TRAPPIST-1e,0,261.0,0.0,206.0,465.0,0.0,F,39,S,3
0194_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,4,P,1
0194_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,4,P,2
0194_03,Europa,0,55 Cancri e,1,0.0,275.0,0.0,4572.0,163.0,C,4,P,2
0204_01,Earth,0,PSO J318.5-22,0,1669.0,2.0,242.0,155.0,0.0,F,43,P,2
0208_01,Earth,0,TRAPPIST-1e,0,44.0,0.0,565.0,0.0,18.0,G,33,P,4
0209_01,Europa,0,TRAPPIST-1e,0,33.0,0.0,0.0,12767.0,1193.0,B,10,P,3
0214_01,Europa,0,TRAPPIST-1e,0,717.0,516.0,4.0,2.0,2439.0,E,12,S,4
0214_02,Europa,0,TRAPPIST-1e,0,4762.0,20.0,0.0,4.0,41.0,E,12,S,4
0215_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,34,P,2
0218_01,Earth,0,TRAPPIST-1e,0,741.0,12.0,1.0,0.0,0.0,G,35,P,1
0226_01,Europa,0,55 Cancri e,0,3.0,3833.0,8098.0,1531.0,0.0,D,7,S,2
0227_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,2
0228_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,4,S,3
0228_02,Europa,0,55 Cancri e,0,0.0,25273.0,0.0,13.0,1714.0,B,4,S,3
0228_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,4,S,4
0228_04,Europa,0,TRAPPIST-1e,0,0.0,1442.0,0.0,1813.0,6439.0,B,4,S,3
0230_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,F,49,P,2
0230_02,Earth,0,TRAPPIST-1e,0,786.0,0.0,0.0,0.0,0.0,F,49,P,2
0235_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,40,P,2
0236_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,51,P,3
0238_01,Mars,0,TRAPPIST-1e,0,2556.0,0.0,22.0,0.0,0.0,D,7,P,3
0247_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,9,P,2
0247_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,9,P,1
0249_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,78.0,751.0,78.0,G,41,P,5
0256_01,Earth,0,PSO J318.5-22,0,0.0,0.0,728.0,0.0,0.0,F,48,S,4
0259_01,Mars,0,55 Cancri e,0,1.0,0.0,2839.0,85.0,0.0,F,55,P,1
0262_01,Earth,0,TRAPPIST-1e,0,186.0,0.0,0.0,602.0,100.0,G,39,S,2
0264_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,5,S,1
0264_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,5,S,3
0264_03,Europa,0,55 Cancri e,0,1340.0,0.0,0.0,8517.0,1256.0,B,5,S,3
0266_01,Mars,0,TRAPPIST-1e,0,696.0,0.0,462.0,46.0,94.0,E,12,P,4
0266_02,Mars,0,TRAPPIST-1e,0,1542.0,0.0,138.0,0.0,0.0,F,57,P,1
0268_01,Mars,0,TRAPPIST-1e,0,108.0,0.0,41.0,1560.0,0.0,F,58,P,4
0268_02,Mars,0,55 Cancri e,0,3186.0,0.0,0.0,2.0,0.0,E,13,P,2
0271_01,Earth,0,TRAPPIST-1e,0,41.0,334.0,1.0,62.0,484.0,G,44,P,3
0272_01,Mars,0,TRAPPIST-1e,0,1054.0,0.0,2.0,0.0,1.0,D,10,P,5
0273_01,Mars,0,TRAPPIST-1e,0,60.0,0.0,7022.0,0.0,0.0,F,60,P,6
0273_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,60,P,2
0273_03,Mars,0,TRAPPIST-1e,0,301.0,0.0,79.0,919.0,0.0,E,14,P,3
0274_01,Mars,0,TRAPPIST-1e,0,123.0,0.0,0.0,1936.0,22.0,E,17,S,1
0274_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,17,S,2
0276_01,Europa,0,55 Cancri e,0,0.0,86.0,0.0,368.0,4055.0,B,6,S,1
0276_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,6,S,2
0279_01,Earth,0,55 Cancri e,0,98.0,10.0,0.0,613.0,0.0,F,62,P,4
0280_01,Earth,0,TRAPPIST-1e,0,212.0,678.0,12.0,0.0,0.0,F,53,S,1
0284_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,1299.0,0.0,0.0,E,15,P,5
0292_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,1079.0,281.0,F,56,S,2
0293_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,4
0295_01,Earth,0,PSO J318.5-22,0,0.0,627.0,0.0,44.0,0.0,F,66,P,3
0296_01,Mars,0,55 Cancri e,0,73.0,0.0,422.0,978.0,0.0,F,57,S,5
0299_01,Earth,0,55 Cancri e,0,376.0,0.0,242.0,1.0,0.0,F,58,S,2
0300_01,Europa,0,TRAPPIST-1e,0,5.0,11549.0,132.0,4966.0,524.0,D,11,P,2
0308_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,48,P,1
0311_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,10.0,0.0,E,17,P,2
0312_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,49,P,2
0317_01,Earth,0,TRAPPIST-1e,0,0.0,34.0,81.0,0.0,608.0,G,43,S,3
0318_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,52,P,2
0319_01,Mars,0,TRAPPIST-1e,0,1031.0,0.0,1026.0,42.0,0.0,E,18,P,1
0319_02,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,69,P,2
0323_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,1
0325_01,Earth,0,TRAPPIST-1e,0,0.0,755.0,0.0,0.0,0.0,G,54,P,4
0328_01,Earth,0,TRAPPIST-1e,0,3.0,1252.0,1.0,0.0,0.0,F,71,P,3
0329_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,14,P,3
0332_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,55,P,2
0335_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,20,S,2
0339_01,Earth,0,TRAPPIST-1e,0,356.0,34.0,288.0,0.0,124.0,F,75,P,5
0339_02,Earth,0,55 Cancri e,0,638.0,0.0,7.0,0.0,0.0,F,75,P,1
0339_03,Earth,0,TRAPPIST-1e,0,10.0,2.0,755.0,0.0,9.0,F,75,P,2
0339_04,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,56,P,1
0339_05,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,56,P,2
0339_06,Earth,0,TRAPPIST-1e,0,1395.0,0.0,0.0,21.0,522.0,F,75,P,1
0339_07,Earth,0,TRAPPIST-1e,0,1.0,0.0,259.0,308.0,450.0,G,56,P,4
0339_08,Earth,0,TRAPPIST-1e,0,0.0,69.0,0.0,0.0,796.0,F,75,P,3
0342_01,Earth,0,PSO J318.5-22,0,0.0,74.0,610.0,0.0,0.0,E,19,P,1
0342_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,58,P,4
0344_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,8,P,3
0344_02,Europa,0,55 Cancri e,0,0.0,8.0,4391.0,4882.0,7.0,C,8,P,5
0349_01,Europa,0,TRAPPIST-1e,0,0.0,1030.0,0.0,3490.0,5832.0,A,4,S,3
0349_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,4,S,2
0349_03,Europa,0,TRAPPIST-1e,0,23.0,0.0,737.0,493.0,1373.0,A,4,S,3
0349_04,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,4,S,2
0349_05,Europa,0,TRAPPIST-1e,0,0.0,1468.0,0.0,704.0,1193.0,A,4,S,2
0349_06,Europa,0,TRAPPIST-1e,0,8.0,67.0,0.0,393.0,1975.0,A,4,S,2
0351_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,77,P,4
0353_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,61,P,0
0353_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,61,P,2
0354_01,Earth,0,PSO J318.5-22,0,130.0,0.0,1247.0,0.0,3.0,F,79,P,7
0362_01,Earth,0,TRAPPIST-1e,0,0.0,1704.0,3.0,0.0,0.0,F,80,P,2
0363_01,Earth,0,TRAPPIST-1e,0,273.0,722.0,1.0,0.0,0.0,E,22,S,3
0363_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,22,S,0
0363_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,22,S,0
0364_01,Mars,0,TRAPPIST-1e,0,288.0,0.0,932.0,4.0,0.0,F,81,P,4
0364_02,Mars,0,TRAPPIST-1e,0,731.0,0.0,517.0,50.0,0.0,F,4,S,3
0366_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,52,S,2
0367_01,Europa,0,55 Cancri e,0,0.0,538.0,0.0,6.0,5288.0,D,11,S,5
0374_01,Earth,0,TRAPPIST-1e,0,0.0,251.0,0.0,0.0,553.0,F,86,P,1
0374_02,Earth,0,TRAPPIST-1e,0,6.0,0.0,0.0,783.0,0.0,F,4,S,3
0386_01,Mars,0,TRAPPIST-1e,0,1678.0,0.0,0.0,0.0,0.0,D,12,S,5
0390_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,67,P,6
0393_01,Earth,0,55 Cancri e,0,4908.0,1.0,3.0,1.0,14.0,G,58,S,4
0394_01,Mars,0,TRAPPIST-1e,0,87.0,1192.0,67.0,0.0,3.0,F,87,P,2
0399_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,68,P,1
0400_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,10,P,2
0404_01,Mars,0,TRAPPIST-1e,0,4.0,0.0,2219.0,0.0,0.0,F,88,P,2
0406_01,Earth,0,TRAPPIST-1e,0,708.0,183.0,10.0,0.0,0.0,F,70,S,2
0414_01,Earth,0,TRAPPIST-1e,0,642.0,0.0,759.0,332.0,1444.0,F,93,P,3
0416_01,Earth,0,TRAPPIST-1e,0,658.0,0.0,0.0,0.0,5.0,E,23,S,1
0418_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,736.0,0.0,F,94,P,5
0419_01,Earth,0,TRAPPIST-1e,0,239.0,75.0,487.0,7.0,0.0,G,70,P,4
0419_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,70,P,1
0419_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,70,P,3
0420_01,Earth,0,TRAPPIST-1e,0,189.0,0.0,0.0,882.0,0.0,F,95,P,4
0421_01,Europa,0,55 Cancri e,0,0.0,2116.0,6252.0,0.0,81.0,C,12,P,3
0422_01,Earth,0,TRAPPIST-1e,0,4.0,6.0,0.0,0.0,835.0,G,61,S,6
0424_01,Mars,0,TRAPPIST-1e,0,129.0,0.0,441.0,1028.0,0.0,F,73,S,5
0426_01,Earth,0,TRAPPIST-1e,0,128.0,0.0,20.0,628.0,0.0,F,74,S,2
0440_01,Mars,0,TRAPPIST-1e,0,1030.0,1347.0,197.0,3.0,0.0,D,14,P,3
0443_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,24,S,5
0450_01,Earth,0,PSO J318.5-22,0,1.0,0.0,858.0,0.0,689.0,F,82,S,3
0451_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,17,S,3
0455_01,Europa,0,TRAPPIST-1e,0,0.0,870.0,67.0,1.0,461.0,D,16,P,3
0464_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,68,S,2
0467_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,17,P,2
0467_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,17,P,2
0467_03,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,17,P,3
0467_04,Mars,0,TRAPPIST-1e,0,53.0,0.0,2736.0,0.0,0.0,D,17,P,5
0469_01,Europa,0,TRAPPIST-1e,0,0.0,2522.0,0.0,0.0,2756.0,C,18,S,3
0473_01,Earth,0,TRAPPIST-1e,0,246.0,0.0,541.0,0.0,16.0,F,102,P,2
0478_01,Europa,0,TRAPPIST-1e,0,8.0,147.0,0.0,7668.0,46.0,C,14,P,3
0478_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,14,P,3
0479_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,16,S,4
0483_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,18,P,2
0483_02,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,18,P,4
0484_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,104,P,5
0486_01,Earth,0,55 Cancri e,0,0.0,0.0,687.0,0.0,21.0,G,75,P,2
0489_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,31,P,3
0489_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,105,P,1
0491_01,Earth,0,PSO J318.5-22,0,0.0,0.0,1022.0,15.0,0.0,F,106,P,3
0492_01,Mars,0,TRAPPIST-1e,0,648.0,0.0,371.0,38.0,0.0,D,17,S,3
0493_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,72,S,4
0494_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,15,P,1
0494_02,Europa,0,TRAPPIST-1e,0,1.0,1378.0,63.0,163.0,659.0,C,15,P,1
0495_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,73,S,0
0495_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,73,S,0
0495_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,73,S,1
0495_04,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,73,S,0
0495_05,Earth,0,TRAPPIST-1e,0,1729.0,17.0,0.0,0.0,1298.0,G,73,S,3
0495_06,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,73,S,0
0496_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,77,P,0
0496_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,77,P,1
0497_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,107,P,2
0505_01,Earth,0,TRAPPIST-1e,0,15.0,345.0,18.0,486.0,0.0,F,108,P,2
0508_01,Europa,0,55 Cancri e,0,4105.0,2081.0,1.0,118.0,446.0,D,20,P,3
0509_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,2
0511_01,Earth,0,TRAPPIST-1e,0,441.0,0.0,131.0,315.0,5.0,G,76,S,1
0514_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,79,P,1
0524_01,Europa,0,TRAPPIST-1e,0,0.0,6442.0,672.0,238.0,60.0,T,0,S,3
0526_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,80,P,3
0530_01,Europa,0,TRAPPIST-1e,0,760.0,752.0,0.0,16.0,2471.0,B,21,S,1
0530_02,Europa,0,55 Cancri e,0,0.0,547.0,0.0,1121.0,4641.0,B,21,S,3
0530_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,21,S,5
0532_01,Europa,0,55 Cancri e,0,3424.0,20.0,0.0,442.0,1130.0,B,22,S,3
0532_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,22,S,1
0535_01,Earth,0,PSO J318.5-22,0,0.0,0.0,288.0,395.0,0.0,E,34,S,2
0536_01,Mars,0,TRAPPIST-1e,0,4922.0,0.0,2427.0,0.0,0.0,F,94,S,1
0536_02,Mars,0,TRAPPIST-1e,0,1063.0,133.0,99.0,2.0,0.0,E,35,S,3
0541_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,23,S,3
0543_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,85,P,3
0544_01,Europa,0,TRAPPIST-1e,0,4.0,9352.0,0.0,10.0,46.0,C,20,S,1
0554_01,Mars,0,TRAPPIST-1e,0,2221.0,0.0,0.0,1.0,0.0,F,112,P,6
0557_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,113,P,4
0557_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,113,P,2
0558_01,Earth,0,TRAPPIST-1e,0,0.0,804.0,0.0,0.0,0.0,F,101,S,6
0562_01,Mars,0,TRAPPIST-1e,0,286.0,0.0,1023.0,0.0,0.0,F,104,S,2
0562_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,104,S,1
0574_01,Mars,0,TRAPPIST-1e,0,2543.0,1.0,55.0,0.0,0.0,F,4,S,3
0578_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,84,S,1
0578_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,84,S,4
0584_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,88,P,2
